"Order","Symbol","Name","Current Price","Price % Chg","Price $ Chg","Volume (1000s)","Vol % Chg vs 50-Day","EPS Rating","RS Rating","Ind Group RS","SMR Rating","A/D Rating","Comp Rating","50-Day Avg Vol (1000s)","% Off High","Price vs 50-Day","Price vs 200-Day","% Chg 12 Months","Price vs 150-Day","50-Day > 150-Day > 200-Day","ADR","ETF/Closed-End Fund","ETF"
"168","AIOT","PowerFleet","4.86","0.83","0.04","2142","27.1","30","17","A","C","C","40","1653","-44.2","-8.7","-15.2","-9.4","-19.2","0","No","No","No"
"169","AIP","Arteris","7.61","6.73","0.48","257","34.8","45","24","B+","D","B","42","190","-39.79","9.3","-7.4","-12.3","-10.2","0","No","No","No"
"170","AIR","AAR Corp","61.75","3.33","1.99","218","-30.4","89","32","A+","B","C+","84","308","-19.11","5.6","-2.5","-16.2","-2","0","No","No","No"
"171","AIRE","reAlpha Tech","0.48","-5.51","-0.03","458","-51.1","2","2","B+","D","E","10","944","-89.27","-40.4","-61.4","-44.9","-61.2","0","No","No","No"
"172","AIRG","Airgain","4.11","-0.72","-0.03","14","-31.4","30","8","C-","D","C","14","21","-60.25","5.5","-39.2","-22.1","-36","0","No","No","No"
"173","AIRI","Air Industries Group","3.55","-0.84","-0.03","36","111.4","7","22","A+","D","C","22","17","-62.39","1.8","-21.6","-14.1","-16","0","No","No","No"
"174","AIRJ","AirJoule Technologies","4.1","-0.97","-0.04","66","-31.3","5","5","C-","-","D","4","97","-81.18","-21.9","-40.2","-70.7","-41.2","0","No","No","No"
"175","AIRS","AirSculpt Technologies","4.45","4.71","0.2","425","-17.2","5","30","B","E","A","24","505","-51.63","75.5","-3.3","21.1","-4","0","No","No","No"
"176","AIRT","Air T","17.23","-5.87","-1.08","1","-27.7","64","17","E","D","B-","38","2","-43.71","2","-8.6","-27.8","-6.1","0","No","No","No"
"177","AISP","Airship AI Holdings","5.26","2.73","0.14","1501","80.8","39","96","A-","-","A","68","834","-31.33","28.3","44.3","28.6","32.7","1","No","No","No"
"178","AIT","Applied Indl Techs","230.35","3.38","7.54","430","-1.3","81","56","D+","B","B-","64","440","-18.6","1.5","-2.3","13.8","-5.7","0","No","No","No"
"179","AIV","Apartment Invt & Mgmt","7.94","1.79","0.14","872","8.1","24","37","C","D","C+","32","819","-16.29","-2.2","-8.1","-4.5","-7.1","0","No","No","No"
"180","AIZ","Assurant","201","2.28","4.48","721","42.9","93","60","A","B","C-","88","494","-12.82","1.2","-0.7","16.3","-2.5","0","No","No","No"
"181","AJG","Gallagher","342.75","1.39","4.71","976","-31.3","90","86","C+","A","C","89","1422","-2.27","3.1","12.1","34.1","10.1","1","No","No","No"
"182","AKA","a.k.a. Brands Holding","12.81","1.1","0.14","2","-79.5","34","14","C+","D","B-","24","12","-60.28","15.6","-29","-24.2","-22.4","0","No","No","No"
"183","AKAM","Akamai Technologies","77.89","2.7","2.05","1845","-25.7","63","26","A-","A","C+","57","2435","-27.07","-0.7","-15.3","-19.4","-12.7","0","No","No","No"
"184","AKAN","Akanda","1.21","-3.97","-0.05","5","-83.1","64","7","B+","D","B+","40","29","-83.51","-4.6","-29.6","-84.7","-19.1","0","No","No","No"
"185","AKBA","Akebia Therapeutics","2.92","2.1","0.06","3960","-22.9","39","98","A-","-","B-","77","5146","-1.68","30.9","56.9","160","44.3","1","No","No","No"
"186","AKR","Acadia Realty Trust","19.41","2.1","0.4","1106","11.8","30","27","C","C","D+","30","1056","-26.17","-2.5","-14","16.2","-14","0","No","No","No"
"187","AKRO","Akero Therapeutics","46","-0.78","-0.36","3599","155","25","96","A-","-","B+","73","1383","-21.23","11","30.9","153.1","21.5","1","No","No","No"
"188","AKTSQ","Akoustis Technologies","0","-","0","42","-82.8","0","-","E","-","-","5","248","-99.96","-100","-100","-100","-100","0","No","No","No"
"189","AKYA","Akoya Biosciences","1.27","0.79","0.01","235","-56.6","37","8","B","E","C","15","533","-62.87","0.1","-42.5","-35.9","-38.5","0","No","No","No"
"190","AL","Air Lease","58.36","2.62","1.49","932","-14.9","43","90","D","C","A-","79","1076","-1.53","20.3","24.6","17.1","22.2","1","No","No","No"
"191","ALAB","Astera Labs","97.54","3.09","2.92","3557","-7.7","82","95","B+","A","B+","96","3859","-33.82","39.9","22.8","31.4","8.1","0","No","No","No"
"192","ALB","Albemarle","58.79","2.05","1.18","3262","-3.5","20","8","C+","E","C+","8","3380","-54.6","-6.4","-29.7","-54.8","-28.3","0","No","No","No"
"193","ALBT","Avalon GloboCare","3.75","-0.66","-0.03","10","-78","46","22","A","E","B-","43","49","-82.66","-11.5","-6.7","-15","-7.4","1","No","No","No"
"194","ALC","Alcon","86.7","0.21","0.18","1503","-11.3","72","39","B","B","D-","59","1694","-14.24","-5.5","-5.2","-3.3","-3.5","0","No","No","No"
"195","ALCE","Alternus Clean Energy","0.02","5","0","82","13.5","2","1","E","E","E","1","72","-99.8","-39.4","-98.6","-99.8","-96.5","0","No","No","No"
"196","ALCO","Alico","32.02","2.17","0.68","26","-39.5","2","85","C-","C","C","50","44","-6.04","8.7","13.3","24.3","12.8","1","No","No","No"
"197","ALCY","Alchemy Inv Acqn 1 Cl A","11.31","0","0","0","0","5","73","A","-","A+","68","5","-13.93","-0.8","1.9","7.9","1.2","1","No","No","No"
"198","ALDF","Aldel Financial II Cl A","10.4","-0.38","-0.04","0","-99.3","5","73","A","-","A","67","51","-2.69","2.1","87.8","-","40.8","1","No","No","No"
"199","ALDX","Aldeyra Therapeutics","2.2","-0.9","-0.02","692","-67.1","6","3","A-","-","C-","9","2079","-69.44","-35.1","-55.2","-43.2","-53.6","0","No","No","No"
"200","ALE","Allete","65.29","0.48","0.31","428","23.1","60","64","A","D","B-","74","350","-1.06","0","0.8","3.3","0.3","1","No","No","No"
"201","ALEAF","Aleafia Health","0","-","0","0","0","51","1","B+","-","D+","-","2","-100","-100","-100","-100","-100","0","No","No","No"
"202","ALEC","Alector","1.26","1.61","0.02","667","-28.2","30","4","A-","D","A+","27","939","-81.42","8.1","-56.5","-75.2","-41.7","0","No","No","No"
"203","ALEX","Alexander & Baldwin","17.65","1.96","0.34","277","-42.7","90","42","B+","B","B-","75","505","-13.05","3.2","-3.3","4.8","-1.6","0","No","No","No"
"204","ALF","Centurion Acqn Cl A","10.45","0.19","0.02","2839","1801.2","39","71","A","-","B+","76","149","-0.38","1.2","3.1","-","2.6","1","No","No","No"
"205","ALFIQ","Alfi","0","-","0","0","-95.8","0","-","D","-","-","3","2","-","-100","-100","-","-100","0","No","No","No"
"206","ALG","Alamo Group","201.74","2.4","4.72","55","-50.9","71","77","A-","C","B+","82","116","-1.88","11.9","10.5","2.5","9.4","0","No","No","No"
"207","ALGM","Allegro MicroSystems","26.12","2.75","0.7","1551","-53.2","31","77","B+","D","C-","49","3324","-21.47","13.6","14.1","-17","13.9","1","No","No","No"
"208","ALGN","Align Technology","178.55","4.54","7.75","872","-29.3","58","20","B","B","D-","37","1210","-34.26","4.2","-14.1","-33.2","-10.4","0","No","No","No"
"209","ALGS","Aligos Therapeutics","5.59","1.64","0.09","107","-31.3","22","2","A-","E","C-","4","160","-88.06","-15.5","-65.4","-62.1","-68.5","0","No","No","No"
"210","ALGT","Allegiant Travel","55.89","6.78","3.55","351","-31.7","98","28","C+","D","B-","57","505","-48.04","10.3","-13.9","8.8","-21.5","0","No","No","No"
"211","ALHC","Alignment Healthcare","14.76","1.93","0.28","1827","-48","51","95","C","D","E","62","3488","-29.91","-13.6","10.8","102.2","2.7","1","No","No","No"
"212","ALIT","Alight","5.53","2.6","0.14","8487","-15.9","43","14","A-","C","B-","40","9912","-38.04","0.5","-17.3","-34.2","-15.3","0","No","No","No"
"213","ALK","Alaska Air Group","52.48","3.49","1.77","3330","-16.4","91","71","C+","B","C","78","3907","-32.79","7","-0.6","18.8","-8.4","0","No","No","No"
"214","ALKS","Alkermes","29.9","1.87","0.55","2889","72.2","83","60","A-","B","B","80","1736","-17.97","-2.3","0.3","22.2","-2.1","1","No","No","No"
"215","ALKT","Alkami Technology","29.24","0.76","0.22","596","-54.8","81","30","A-","B","B-","77","1310","-30.86","8.8","-10","5.9","-10.7","0","No","No","No"
"216","ALL","Allstate","207.25","1.97","4.01","1095","-36.6","31","83","A-","B","C+","77","1728","-2.66","3.3","7.2","23.3","5.8","1","No","No","No"
"217","ALLE","Allegion","144.53","2.28","3.22","1178","9.8","90","82","A","A","D+","92","1079","-7.41","8.6","6.5","15.3","7.5","0","No","No","No"
"218","ALLG","Allego","0.21","0","0","0","-76.9","0","-","A-","-","-","42","1","-95","52.1","-76.6","-76.6","-57.8","0","No","No","No"
"219","ALLO","Allogene Therapeutics","1.08","1.89","0.02","2587","-27.8","40","4","A-","E","E","17","3513","-71.43","-24.5","-48.9","-57.9","-44.3","0","No","No","No"
"220","ALLR","Allarity Therapeutics","0.95","-7.77","-0.08","774","-41.5","63","14","A-","-","A-","38","1346","-95.35","-3.1","-43.5","-94","-13.5","0","No","No","No"
"221","ALLT","Allot","8.21","3.14","0.25","334","-20.9","81","98","B+","D","B","93","424","-13.03","31.3","58.4","261.8","39.5","1","No","No","No"
"222","ALLY","Ally Financial","34.78","3.57","1.2","3560","-19.9","62","27","B+","D","C+","49","4462","-23.49","2","-4.3","-13.5","-3.1","0","No","No","No"
"223","ALMS","Alumis","4.45","-8.72","-0.43","1350","27.8","1","7","A-","-","C-","11","1037","-67.11","-16.9","-46.4","-","-38.1","0","No","No","No"
"224","ALMU","Aeluma","14.4","1.84","0.26","407","174.7","34","99","B","D","-","76","143","-20","90","660.1","-","470.1","1","No","No","No"
"225","ALNT","Allient","31.03","3.85","1.15","96","-3","49","91","C-","D","A","74","97","-5.83","28.9","35","11.9","29.2","1","No","No","No"
"226","ALNY","Alnylam Pharmaceuticals","290.1","0.05","0.14","737","-30.1","72","93","A-","-","B-","87","1064","-4.69","12","11.1","96.2","12.4","0","No","No","No"
"227","ALOR","ALSP Orchid Acqn I Cl A","10.88","0","0","0","0","49","74","C","-","C-","60","-","-5.96","-","-","-","-","0","No","No","No"
"228","ALOT","AstroNova","9.02","0.11","0.01","6","-53","45","11","B-","D","B","32","13","-50.58","1.1","-26","-48.8","-21.8","0","No","No","No"
"229","ALPP","Alpine 4 Holdings","0","-33.33","0","1","-90.1","14","2","C-","D","E","1","17","-99.98","-75.1","-99.8","-99.9","-98.1","0","No","No","No"
"230","ALRM","Alarm.com Holdings","57.73","2.18","1.23","252","-32.8","67","34","A","A","B+","74","383","-19.8","5","-1","-15.8","-2","0","No","No","No"
"231","ALRS","Alerus Financial","21.09","1.54","0.32","53","-35.1","83","60","B-","A","A-","88","82","-13.58","10.9","1.6","6.3","3.6","0","No","No","No"
"232","ALSAF","Alpha Star Acquisition","10.04","0","0","0","0","10","64","D","-","B-","37","0","-49.8","-22.7","-16.5","-12.2","-16.9","1","No","No","No"
"233","ALSN","Allison Transmission","104.59","2.2","2.25","400","-41.9","87","83","B+","A","D+","87","819","-14.64","9","2.8","35","-0.6","0","No","No","No"
"234","ALT","Altimmune","5.51","-3.5","-0.2","2414","-2.6","29","20","A-","E","D+","22","2486","-50.63","5.7","-16.5","-22.1","-16.1","0","No","No","No"
"235","ALTG","Alta Equipment Cl A","5.06","6.53","0.31","304","52.2","7","15","D","E","B","3","200","-55.58","7.5","-18.3","-46.1","-17.6","0","No","No","No"
"236","ALTI","AlTi Global","3.36","5.66","0.18","46","-57.6","34","21","C-","E","B+","30","112","-38.35","7","-11.8","-29.6","-10.7","0","No","No","No"
"237","ALTO","Alto Ingredients","1.01","4.12","0.04","216","-58.9","13","9","A+","E","D-","15","526","-50.73","3.2","-28.7","-38.2","-26.9","0","No","No","No"
"238","ALTS","ALT5 Sigma","8.96","0.56","0.05","459","168.1","54","99","A-","E","A+","94","171","-3","68.5","124.9","179.3","93.5","1","No","No","No"
"239","ALUR","Allurion Technologies","2.78","-0.36","-0.01","2425","27.8","14","4","B","-","D","2","1932","-96.87","4.2","-70","-93.2","-59","0","No","No","No"
"240","ALV","Autoliv","104.03","3.21","3.24","644","-28.7","87","56","B+","C","B","78","886","-19.59","13.7","9.3","-19.8","9.7","0","No","No","No"
"241","ALVO","Alvotech","11.33","10.21","1.05","584","237.8","72","32","A-","-","A+","60","173","-22.66","19.9","-1","-27.6","-0.4","0","No","No","No"
"242","ALX","Alexander's","218.35","2.05","4.38","19","9","30","60","C","B","B-","54","17","-13.23","4.2","1.5","2","4.1","0","No","No","No"
"243","ALXO","ALX Oncology","0.45","-3.32","-0.02","328","-35.1","37","1","A-","-","D-","10","507","-96.65","-19.9","-67.5","-96.5","-60.5","0","No","No","No"
"244","ALYAF","Alithya Group","1.28","0","0","11","26","0","-","A+","-","-","21","8","-25.58","1.5","1.2","-17.5","2.7","0","No","No","No"
"245","ALZN","Alzamend Neuro","3.45","-5.48","-0.2","70","-54.3","65","1","A-","-","D-","21","155","-97.45","-47.9","-71.1","-93.2","-63.6","0","No","No","No"
"246","AM","Antero Midstream","18.98","1.77","0.33","1808","-48.8","78","91","B","A","B-","87","3532","-0.32","8.4","19.2","29.3","16.5","1","No","No","No"
"247","AMAL","Amalgamated Financial","30.53","3.25","0.96","154","-30.1","91","45","C-","A","D","67","223","-20.06","6.3","-4.9","16.9","-5.9","0","No","No","No"
"248","AMAT","Applied Materials","161.83","2.74","4.32","8465","5.2","90","26","B","A","C","63","8056","-36.76","7.1","-7","-28.7","-3","0","No","No","No"
"249","AMBA","Ambarella","62.48","0.6","0.37","829","21.3","81","60","B+","C","C","78","684","-26.62","21.4","3.5","23.9","-0.5","0","No","No","No"
"250","AMBC","Ambac Financial Group","8.05","4.01","0.31","987","-24.4","5","8","B+","C","C","19","1308","-56.25","2.5","-23.9","-55.2","-22.4","0","No","No","No"
"251","AMBI","Ambipar Emergency Resp","4.63","-2.63","-0.12","1","-88","29","84","B+","C","B+","68","13","-43.6","-0.4","-8.9","42.6","-8.9","0","No","No","No"
"252","AMBP","Ardagh Metal Packaging","3.85","0.52","0.02","4239","88.5","47","88","C+","D","B","74","2207","-9.62","18.9","16.8","-2.8","20.3","0","No","No","No"
"253","AMC","AMC Entertainment","4.01","23.77","0.77","66618","660.4","45","45","A+","-","B","40","8813","-32.72","41.2","4.3","-33.1","12.8","0","No","No","No"
"254","AMCR","Amcor","9.17","2.34","0.21","29435","-27.2","51","24","C","C","D-","36","40441","-20.12","-2.3","-9.7","-9.9","-7","0","No","No","No"
"255","AMCX","AMC Networks A","6.57","5.97","0.37","582","4.9","21","12","C+","C","B-","12","559","-64.64","2","-20.7","-62.3","-18.4","0","No","No","No"
"256","AMD","Advanced Micro Devices","114.56","3.85","4.25","37772","-10.4","97","26","B+","A","B","76","42346","-38.83","13.5","-9.4","-33.7","-2.7","0","No","No","No"
"257","AME","Ametek","180.81","1.78","3.17","1178","-14.9","85","56","C-","A","B-","74","1402","-8.83","6.5","2.5","2.3","0.8","0","No","No","No"
"258","AMED","Amedisys","93.99","0.6","0.56","205","-44.1","64","60","A","B","C+","78","373","-5.01","0.6","0.7","-2.9","2.1","0","No","No","No"
"259","AMFC","AMB Financial","22.16","0","0","0","0","92","84","B","-","E","-","0","-14.24","-0.8","9.5","19.7","6.8","1","No","No","No"
"260","AMG","Affiliated Managers","177.07","1.78","3.1","262","6.5","65","71","C-","B","B-","70","247","-11.25","5.7","0.4","8.4","0","0","No","No","No"
"261","AMGN","Amgen","279.45","2.87","7.79","2917","-4.9","88","28","A-","A","C-","73","3068","-19.43","-3.2","-6.6","-11.2","-3.7","0","No","No","No"
"262","AMH","Amer Homes 4 Rent Cl A","37.72","0.19","0.07","3236","60.4","83","68","C","C","B-","77","2019","-8.91","1.8","1.4","4.2","2.9","0","No","No","No"
"263","AMIX","Autonomix Medical","1.74","-1.14","-0.02","41","-73.8","20","2","B","-","D+","7","159","-96.28","-7.3","-72.9","-96.2","-58.3","0","No","No","No"
"264","AMKR","Amkor Technology","18.9","3.45","0.63","2507","-6.2","28","13","C-","D","B","12","2623","-57.87","5.1","-23.9","-44.8","-17.1","0","No","No","No"
"265","AMLIF","American Lithium","0.26","-2.86","-0.01","93","-28.1","45","6","E","-","D+","9","100","-77.03","-5.2","-41.1","-62.7","-39","0","No","No","No"
"266","AMLX","Amylyx Pharmaceuticals","4.72","-11.11","-0.59","1024","13.5","28","97","A-","E","B+","72","902","-35.08","9.5","21.3","206.9","9.7","1","No","No","No"
"267","AMN","AMN Healthcare","21.48","3.42","0.71","556","-38.5","26","9","D","D","B-","5","905","-69.34","0.2","-31.1","-63.1","-16.9","0","No","No","No"
"268","AMOD","Alpha Modus Holdings Cl A","1.35","9.76","0.12","144","52.6","44","2","A-","-","C+","20","94","-89.99","-0.2","-78.1","-89.4","-69.5","0","No","No","No"
"269","AMP","Ameriprise Financial","517.49","2.58","13.03","392","-26.1","94","73","A-","A","C-","90","531","-11.09","6.9","2.9","14.4","-0.5","0","No","No","No"
"270","AMPE","Ampio Pharmaceuticals","0","0","0","0","0","47","1","C-","-","D","8","0","-99.33","35.1","-42","-98.8","-51.8","0","No","No","No"
"271","AMPG","Amplitech Group","2.5","8.7","0.2","619","95","5","98","C-","E","A-","45","319","-61.12","44.8","60.9","74.2","39.5","0","No","No","No"
"272","AMPH","Amphastar Pharm","25.53","4.33","1.06","532","-12.2","80","10","A-","B","C+","48","609","-52.68","0.6","-32.3","-43.4","-26.4","0","No","No","No"
"273","AMPL","Amplitude Cl A","12.64","4.98","0.6","1487","8.9","7","88","A-","C","B+","70","1361","-15.05","23.2","23.1","23.5","17","0","No","No","No"
"274","AMPX","Amprius Technologies","2.81","3.69","0.1","6898","105.1","35","97","A+","D","A+","84","3373","-33.17","12.1","33.9","86.9","14.7","1","No","No","No"
"275","AMPY","Amplify Energy","2.7","0","0","447","-52.6","46","4","C+","D","C+","20","931","-66.87","-10.8","-50","-56.2","-45.3","0","No","No","No"
"276","AMR","Alpha Metallurgical Rscs","120.37","3.8","4.41","296","-8.5","5","7","D-","D","C","1","324","-64.04","-1.9","-35.3","-62.3","-30.5","0","No","No","No"
"277","AMRC","Ameresco","14.19","3.96","0.54","341","-52.2","49","7","A+","C","B","46","715","-64.24","19","-38.1","-59.8","-28.2","0","No","No","No"
"278","AMRK","A-Mark Precious Metals","21.06","4.57","0.92","305","-1.1","10","10","B+","C","C","16","311","-55.56","-12.7","-32.3","-47","-24.6","0","No","No","No"
"279","AMRX","Amneal Pharmaceuticals","7.29","1.82","0.13","1555","-23.7","74","28","B-","A","D-","62","1998","-23.06","-5.4","-10.8","11","-10.1","0","No","No","No"
"280","AMS","Amer Shared Hospital","2.38","0.42","0.01","20","61.7","42","16","A","B","E","41","13","-48.26","-13.1","-21","-28.6","-20.4","0","No","No","No"
"281","AMSC","American Superconductor","27.38","8.31","2.1","1447","136.7","81","91","C-","A","B","83","613","-27.99","35.3","13.3","57.4","9.3","0","No","No","No"
"282","AMSF","AMERISAFE","46.98","1.27","0.59","76","-25","32","39","A-","B","B-","54","104","-22.01","-4.6","-7.7","4","-9.1","0","No","No","No"
"283","AMST","Amesite","2.97","1.71","0.05","92","-93.2","32","88","A+","E","B-","58","1367","-52.65","25.1","7.1","-15.9","3.2","0","No","No","No"
"284","AMT","American Tower REIT","213.7","0.87","1.84","1867","-43.3","48","73","C","A","D-","62","3293","-12.26","-0.7","1.9","13.9","5","0","No","No","No"
"285","AMTB","Amerant Bancorp","17.68","3.63","0.62","198","-0.7","65","16","C","D","C","37","199","-34.52","-5.5","-17.1","-23.5","-17.8","0","No","No","No"
"286","AMTM","Amentum Holdings","21.25","3.46","0.71","1552","-36.3","43","22","D+","C","B","40","2389","-38.41","7.6","12.3","-","-4.1","0","No","No","No"
"287","AMTX","Aemetis","1.76","0","0","773","-17.2","37","11","A+","-","A-","35","938","-62.79","10.3","-26.7","-51.4","-25.5","0","No","No","No"
"288","AMTY","Amerityre","0.04","0","0","0","0","68","89","A-","-","C+","-","37","-33.93","-4.6","-6","-14","-6.3","0","No","No","No"
"289","AMWD","American Woodmark","57.77","1.82","1.03","149","-2.2","40","12","D+","C","C","20","154","-45.79","-1.4","-26.6","-36.3","-22.6","0","No","No","No"
"290","AMWL","American Well","6.99","-5.8","-0.43","72","39.4","48","15","A","E","C-","42","52","-46.02","-5","-20.4","-14.1","-19.8","0","No","No","No"
"291","AMZE","Amaze Holdings","0.4","2.9","0.01","98","-27.4","29","16","B+","E","B-","15","136","-68.2","-17.4","-33.4","-39.9","-35.1","0","No","No","No"
